tracking_id,datetime,windmill_generated_power(kW/h)
WM_26301,2019-06-09 13:23:20,4.594789
WM_20927,2019-04-29 05:53:20,1.6218959
WM_15496,2019-02-28 13:33:20,11.346717
WM_7486,2018-12-30 19:13:20,13.621738
WM_38947,2019-09-12 21:03:20,4.745162
WM_4436,2018-12-06 15:13:20,8.684912
WM_39153,2019-09-14 15:13:20,3.2919178
WM_38570,2019-09-10 06:03:20,2.9297402
WM_1011,2018-11-07 23:23:20,6.376082
WM_24158,2019-05-22 18:03:20,6.323276
WM_37772,2019-09-04 12:43:20,2.2773342
WM_34709,2019-08-11 14:13:20,6.0461307
WM_27472,2019-06-18 02:13:20,7.37047
WM_26711,2019-06-12 12:03:20,5.8397803
WM_23249,2019-05-16 09:33:20,4.7805705
WM_23689,2019-05-19 11:43:20,6.5889053
WM_16225,2019-03-07 11:13:20,8.600734
WM_11390,2019-01-29 06:13:20,12.265846
WM_6274,2018-12-21 23:43:20,10.201111
WM_13264,2019-02-11 15:33:20,7.6026764
WM_21253,2019-05-01 12:23:20,2.2160816
WM_13661,2019-02-14 12:53:20,8.987567
WM_5460,2018-12-15 23:53:20,8.607491
WM_387,2018-10-31 22:13:20,6.7171283
WM_16791,2019-03-13 08:03:20,2.3116484
WM_38979,2019-09-13 10:13:20,2.1958065
WM_4314,2018-12-05 16:13:20,6.2697635
WM_24573,2019-05-25 18:53:20,8.741472
WM_14293,2019-02-19 06:03:20,9.57188
WM_18089,2019-03-24 13:23:20,3.5485013
WM_9638,2019-01-15 02:13:20,10.3169155
WM_26962,2019-06-14 10:13:20,3.0595233
WM_30550,2019-07-10 11:43:20,3.882283
WM_35312,2019-08-15 19:13:20,7.038221
WM_39261,2019-09-15 09:13:20,6.180721
WM_19589,2019-04-15 00:13:20,4.0390005
WM_6653,2018-12-24 22:13:20,12.682466
WM_18497,2019-03-27 13:23:20,1.7776557
WM_33419,2019-08-02 10:13:20,3.8065832
WM_37365,2019-09-01 16:53:20,4.9009533
WM_12887,2019-02-08 20:13:20,7.28957
WM_20472,2019-04-25 23:33:20,6.795757
WM_27317,2019-06-16 23:13:20,7.107754
WM_35389,2019-08-16 21:43:20,8.300621
WM_37910,2019-09-05 11:43:20,3.4321945
WM_6900,2018-12-26 16:03:20,10.661805
WM_38045,2019-09-06 10:13:20,3.181133
WM_11668,2019-01-31 05:03:20,7.649528
WM_22698,2019-05-12 11:23:20,3.8672543
WM_17800,2019-03-22 06:23:20,4.2248507
WM_28856,2019-06-28 06:13:20,3.5824416
WM_5744,2018-12-18 01:33:20,8.54588
WM_9936,2019-01-17 07:33:20,8.874259
WM_26646,2019-06-12 00:23:20,5.4959707
WM_39773,2019-09-18 22:53:20,8.611267
WM_506,2018-11-01 18:53:20,1.9272904
WM_19381,2019-04-07 15:13:20,3.959034
WM_28888,2019-06-28 11:33:20,2.426121
WM_428,2018-11-01 05:03:20,7.073599
WM_17583,2019-03-20 17:13:20,2.9127572
WM_3365,2018-11-28 12:23:20,4.921994
WM_23471,2019-05-17 22:33:20,8.400162
WM_27128,2019-06-15 14:43:20,5.366547
WM_32150,2019-07-21 21:33:20,8.435627
WM_18313,2019-03-26 06:43:20,4.53044
WM_24847,2019-05-28 12:43:20,8.452144
WM_4176,2018-12-04 15:13:20,7.9307117
WM_37615,2019-09-03 10:33:20,4.226115
WM_5286,2018-12-14 18:13:20,5.1473308
WM_750,2018-11-05 20:33:20,2.9822242
WM_31837,2019-07-19 15:13:20,3.7850416
WM_2545,2018-11-22 14:53:20,3.2703047
WM_4904,2018-12-10 00:53:20,9.413583
WM_28777,2019-06-27 15:13:20,2.573267
WM_5523,2018-12-16 11:33:20,6.064908
WM_23771,2019-05-20 01:23:20,5.990692
WM_11476,2019-01-29 20:43:20,14.623131
WM_40179,2019-09-22 12:43:20,5.64329
WM_37654,2019-09-03 17:03:20,2.4677424
WM_36195,2019-08-22 12:23:20,3.7887805
WM_14111,2019-02-17 22:13:20,7.936331
WM_18215,2019-03-25 12:13:20,2.392014
WM_23312,2019-05-16 20:03:20,5.6402755
WM_2460,2018-11-21 23:33:20,5.491792
WM_15406,2019-02-27 22:33:20,10.628174
WM_38882,2019-09-12 10:13:20,5.476768
WM_27386,2019-06-17 11:33:20,5.5029774
WM_28718,2019-06-27 05:13:20,6.9106317
WM_13922,2019-02-16 13:13:20,9.047077
WM_30938,2019-07-13 06:13:20,5.736968
WM_24921,2019-05-29 03:43:20,4.4375277
WM_5730,2018-12-17 23:03:20,6.075431
WM_27542,2019-06-18 14:23:20,3.973495
WM_19529,2019-04-08 17:33:20,7.015632
WM_38830,2019-09-12 01:33:20,6.914762
WM_15134,2019-02-26 00:23:20,9.887251
WM_4313,2018-12-05 16:03:20,6.7979183
WM_2892,2018-11-25 02:03:20,8.588613
WM_35129,2019-08-14 12:33:20,7.215513
WM_4667,2018-12-08 06:43:20,8.638591
WM_6842,2018-12-26 05:43:20,6.739862
WM_32477,2019-07-24 04:43:20,1.6943705
WM_24534,2019-05-25 12:23:20,4.6228533
WM_19994,2019-04-19 11:23:20,3.6284218
WM_10584,2019-01-22 07:03:20,7.117399
WM_24872,2019-05-28 17:13:20,7.6355
WM_8364,2019-01-06 00:13:20,8.648201
WM_11502,2019-01-30 01:03:20,12.42533
WM_13356,2019-02-12 07:23:20,9.822827
WM_2088,2018-11-16 00:33:20,7.265414
WM_25305,2019-06-01 04:43:20,4.606081
WM_4352,2018-12-05 22:33:20,8.401871
WM_16631,2019-03-12 00:53:20,3.5964534
WM_20425,2019-04-25 15:43:20,4.126884
WM_2215,2018-11-16 22:03:20,3.6252651
WM_33469,2019-08-02 18:43:20,5.845332
WM_15624,2019-03-01 11:03:20,8.98141
WM_17717,2019-03-21 16:13:20,2.5156631
WM_12067,2019-02-03 01:23:20,10.64108
WM_23636,2019-05-19 02:53:20,5.4359336
WM_12271,2019-02-04 11:33:20,9.700475
WM_3977,2018-12-03 06:03:20,4.5896654
WM_17215,2019-03-18 00:43:20,4.3019614
WM_4650,2018-12-08 03:53:20,10.122953
WM_38362,2019-09-08 15:03:20,3.7644737
WM_28177,2019-06-23 07:43:20,4.439209
WM_10958,2019-01-24 23:33:20,7.284638
WM_2675,2018-11-23 13:43:20,4.740046
WM_7782,2019-01-01 21:23:20,10.617741
WM_30210,2019-07-07 23:03:20,7.012117
WM_17011,2019-03-14 23:13:20,3.4151652
WM_10819,2019-01-24 00:03:20,9.521158
WM_22884,2019-05-13 20:23:20,4.209255
WM_13954,2019-02-16 18:33:20,8.642619
WM_34794,2019-08-12 04:43:20,2.999908
WM_3538,2018-11-29 18:03:20,2.9977381
WM_18744,2019-03-30 13:53:20,4.013207
WM_27905,2019-06-21 08:13:20,5.12976
WM_4362,2018-12-06 00:13:20,8.832198
WM_34695,2019-08-11 11:53:20,6.871535
WM_32463,2019-07-24 02:23:20,7.884066
WM_32859,2019-07-29 10:43:20,4.4836745
WM_6824,2018-12-26 02:43:20,9.777223
WM_18508,2019-03-27 15:23:20,2.9617107
WM_8626,2019-01-07 21:33:20,4.769762
WM_39118,2019-09-14 09:23:20,2.9635718
WM_37603,2019-09-03 08:33:20,4.3351536
WM_30409,2019-07-09 12:03:20,5.5850496
WM_36212,2019-08-22 15:13:20,4.448509
WM_35832,2019-08-19 23:43:20,7.611654
WM_5944,2018-12-19 12:23:20,8.705391
WM_35686,2019-08-18 23:13:20,8.045291
WM_31786,2019-07-19 06:43:20,3.2609088
WM_416,2018-11-01 03:03:20,5.6560206
WM_11819,2019-02-01 07:23:20,8.642425
WM_21916,2019-05-06 21:23:20,7.3613453
WM_38557,2019-09-10 03:53:20,5.7125106
WM_16183,2019-03-07 04:13:20,8.613235
WM_19159,2019-04-05 21:23:20,5.460302
WM_32865,2019-07-29 11:43:20,3.2351344
WM_34083,2019-08-07 03:33:20,6.0133486
WM_4766,2018-12-09 00:23:20,11.131153
WM_31228,2019-07-15 07:13:20,5.56695
WM_38980,2019-09-13 10:23:20,3.0688126
WM_19424,2019-04-07 22:33:20,6.397628
WM_39744,2019-09-18 18:03:20,8.367256
WM_17158,2019-03-17 15:13:20,3.4108708
WM_9500,2019-01-14 01:53:20,6.213416
WM_32139,2019-07-21 19:43:20,8.237434
WM_35190,2019-08-14 22:43:20,7.3243427
WM_17048,2019-03-15 05:33:20,5.342114
WM_6165,2018-12-21 01:13:20,9.901078
WM_35717,2019-08-19 04:23:20,4.0491047
WM_39400,2019-09-16 08:43:20,5.349668
WM_35492,2019-08-17 14:53:20,3.8970592
WM_27014,2019-06-14 18:53:20,6.6216145
WM_36871,2019-08-27 06:13:20,3.0881827
WM_19221,2019-04-06 09:33:20,3.065459
WM_40011,2019-09-21 08:43:20,4.5245214
WM_7864,2019-01-02 11:03:20,10.240374
WM_12239,2019-02-04 06:13:20,9.324173
WM_11271,2019-01-27 04:13:20,8.295677
WM_24586,2019-05-25 21:03:20,8.745996
WM_10214,2019-01-19 09:43:20,7.56755
WM_2396,2018-11-20 20:53:20,4.1452093
WM_13148,2019-02-10 18:23:20,4.887575
WM_5437,2018-12-15 20:03:20,3.2472043
WM_29004,2019-06-29 08:33:20,4.6817718
WM_28451,2019-06-25 07:13:20,7.5137157
WM_28881,2019-06-28 10:23:20,2.7689319
WM_11093,2019-01-25 22:23:20,10.899666
WM_16030,2019-03-06 02:13:20,9.141617
WM_7378,2018-12-30 01:03:20,11.595673
WM_13802,2019-02-15 16:33:20,4.9450684
WM_39608,2019-09-17 19:23:20,8.145941
WM_1554,2018-11-12 04:53:20,3.553177
WM_4621,2018-12-07 23:03:20,8.504051
WM_2324,2018-11-17 16:23:20,3.4503388
WM_12648,2019-02-07 03:23:20,8.80967
WM_22476,2019-05-10 22:23:20,5.196245
WM_31693,2019-07-18 14:53:20,4.451891
WM_16088,2019-03-06 11:53:20,7.901725
WM_18968,2019-04-04 08:23:20,3.8046782
WM_34663,2019-08-11 06:23:20,5.1861105
WM_8166,2019-01-04 15:13:20,5.4043756
WM_1884,2018-11-14 13:33:20,2.5536504
WM_39190,2019-09-14 21:23:20,8.019556
WM_35528,2019-08-17 20:53:20,6.8408227
WM_13123,2019-02-10 14:13:20,6.136895
WM_24935,2019-05-29 06:03:20,4.0749702
WM_5967,2018-12-19 16:13:20,8.902887
WM_4914,2018-12-10 02:33:20,9.272108
WM_15909,2019-03-05 02:23:20,9.410419
WM_13669,2019-02-14 14:13:20,8.253817
WM_32431,2019-07-23 21:03:20,3.8874242
WM_11277,2019-01-27 05:13:20,9.056325
WM_10204,2019-01-19 08:03:20,8.883941
WM_19683,2019-04-15 17:13:20,3.7222655
WM_344,2018-10-31 14:53:20,5.2407603
WM_6450,2018-12-23 11:33:20,11.384473
WM_12366,2019-02-05 03:43:20,9.122503
WM_26600,2019-06-11 16:03:20,4.2594013
WM_20847,2019-04-28 16:33:20,2.8419356
WM_31923,2019-07-20 06:03:20,5.696389
WM_1405,2018-11-11 02:53:20,4.006883
WM_11241,2019-01-26 23:13:20,10.639209
WM_6668,2018-12-25 00:43:20,10.359615
WM_16820,2019-03-13 13:43:20,2.6777644
WM_26081,2019-06-07 19:53:20,7.239797
WM_10827,2019-01-24 01:43:20,10.999726
WM_21391,2019-05-02 11:23:20,4.033909
WM_16755,2019-03-13 01:23:20,5.2142305
WM_26291,2019-06-09 11:43:20,3.734717
WM_31450,2019-07-16 21:03:20,7.904282
WM_19625,2019-04-15 06:13:20,1.5588237
WM_2565,2018-11-22 18:43:20,3.9847524
WM_37106,2019-08-28 21:23:20,7.721841
WM_7186,2018-12-28 17:03:20,12.846132
WM_37124,2019-08-31 00:43:20,7.0535374
WM_30730,2019-07-11 18:53:20,5.6594963
WM_2898,2018-11-25 03:03:20,8.06871
WM_19051,2019-04-05 03:23:20,4.103093
WM_39647,2019-09-18 01:53:20,5.7997427
WM_7508,2018-12-30 22:53:20,10.3601885
WM_29419,2019-07-02 07:43:20,4.039875
WM_22200,2019-05-08 21:13:20,4.3817186
WM_4913,2018-12-10 02:23:20,9.483491
WM_17762,2019-03-21 23:43:20,3.8988712
WM_13920,2019-02-16 12:53:20,8.645237
WM_21323,2019-05-02 00:03:20,5.861532
WM_2125,2018-11-16 07:03:20,7.663712
WM_11490,2019-01-29 23:03:20,13.49559
WM_30192,2019-07-07 19:53:20,3.489672
WM_34671,2019-08-11 07:43:20,4.562264
WM_14937,2019-02-24 14:33:20,9.278067
WM_16140,2019-03-06 21:03:20,8.166075
WM_33167,2019-07-31 15:13:20,3.3297343
WM_3300,2018-11-28 01:23:20,4.819676
WM_7960,2019-01-03 03:03:20,10.158133
WM_3870,2018-12-02 11:53:20,4.1471014
WM_139,2018-10-29 20:13:20,4.2255635
WM_15611,2019-03-01 08:43:20,8.377294
WM_15418,2019-02-28 00:33:20,9.423025
WM_2891,2018-11-25 01:53:20,9.10657
WM_14477,2019-02-20 17:03:20,6.2473283
WM_8205,2019-01-04 21:43:20,8.373093
WM_33993,2019-08-06 12:13:20,5.396824
WM_32711,2019-07-27 23:33:20,8.253418
WM_31496,2019-07-17 04:53:20,5.700477
WM_29327,2019-07-01 15:53:20,6.383222
WM_12324,2019-02-04 20:43:20,8.959241
WM_2408,2018-11-21 14:53:20,3.650175
WM_11865,2019-02-01 15:13:20,12.289794
WM_8872,2019-01-09 15:53:20,5.81314
WM_4282,2018-12-05 10:53:20,5.8689127
WM_16580,2019-03-11 16:13:20,5.9711046
WM_17677,2019-03-21 09:33:20,1.4744387
WM_17530,2019-03-20 08:23:20,3.6041772
WM_32558,2019-07-26 20:33:20,7.960952
WM_14976,2019-02-24 21:03:20,9.272851
WM_17220,2019-03-18 02:03:20,4.74229
WM_3222,2018-11-27 12:03:20,4.028281
WM_4774,2018-12-09 01:43:20,10.640524
WM_22180,2019-05-08 17:53:20,5.6710186
WM_25013,2019-05-29 19:13:20,5.501767
WM_3892,2018-12-02 15:53:20,4.401023
WM_30883,2019-07-12 20:43:20,8.2154875
WM_36206,2019-08-22 14:13:20,5.1300817
WM_15015,2019-02-25 03:43:20,10.044462
WM_25582,2019-06-03 12:03:20,4.088888
WM_8165,2019-01-04 15:03:20,4.9013963
WM_17310,2019-03-18 17:53:20,2.4207077
WM_24830,2019-05-28 09:43:20,5.245895
WM_20259,2019-04-23 02:33:20,3.6432643
WM_3903,2018-12-02 17:43:20,3.1761823
WM_36697,2019-08-26 00:53:20,5.616985
WM_37534,2019-09-02 21:03:20,8.187145
WM_1558,2018-11-12 05:33:20,3.8507183
WM_28279,2019-06-24 00:53:20,8.380384
WM_39483,2019-09-16 22:33:20,7.545411
WM_4371,2018-12-06 01:43:20,8.14002
WM_22142,2019-05-08 11:03:20,4.8420773
WM_29589,2019-07-03 12:53:20,3.7197905
WM_29707,2019-07-04 08:43:20,7.219554
WM_38509,2019-09-09 17:03:20,5.5124106
WM_12922,2019-02-09 02:13:20,7.78418
WM_9933,2019-01-17 07:03:20,9.422566
WM_31421,2019-07-16 16:03:20,7.410626
WM_39725,2019-09-18 14:53:20,4.117859
WM_4693,2018-12-08 11:03:20,7.590274
WM_34499,2019-08-10 02:23:20,5.280857
WM_24712,2019-05-27 13:23:20,6.36526
WM_27833,2019-06-20 19:53:20,6.7279787
WM_9062,2019-01-11 00:13:20,8.552706
WM_20469,2019-04-25 23:03:20,7.2877827
WM_17236,2019-03-18 04:43:20,4.8464346
WM_30209,2019-07-07 22:53:20,7.104501
WM_23462,2019-05-17 21:03:20,5.7351108
WM_23767,2019-05-20 00:43:20,6.7816005
WM_12899,2019-02-08 22:13:20,4.6697006
WM_20701,2019-04-27 16:13:20,3.6988595
WM_1171,2018-11-09 04:13:20,2.7809052
WM_22261,2019-05-09 07:23:20,2.6055186
WM_19971,2019-04-19 06:03:20,4.2694893
WM_35421,2019-08-17 03:03:20,5.123784
WM_19659,2019-04-15 12:03:20,2.6594224
WM_22631,2019-05-12 00:13:20,4.4017954
WM_17378,2019-03-19 05:23:20,2.4971638
WM_29898,2019-07-05 17:13:20,6.0838637
WM_40062,2019-09-21 17:13:20,8.197089
WM_5456,2018-12-15 23:13:20,9.11052
WM_15662,2019-03-01 17:23:20,11.024189
WM_5369,2018-12-15 08:43:20,5.568382
WM_16985,2019-03-14 18:53:20,1.6886934
WM_3807,2018-12-01 20:33:20,15.727294
WM_18365,2019-03-26 15:23:20,2.553349
WM_21268,2019-05-01 14:53:20,2.9983747
WM_15726,2019-03-03 18:33:20,9.082982
WM_15422,2019-02-28 01:13:20,10.334336
WM_6661,2018-12-24 23:33:20,10.962787
WM_108,2018-10-29 15:03:20,5.412909
WM_8985,2019-01-10 11:03:20,4.0639
WM_15458,2019-02-28 07:13:20,9.062034
WM_26840,2019-06-13 10:43:20,2.7671812
WM_37369,2019-09-01 17:33:20,5.916419
WM_11781,2019-02-01 00:53:20,7.5899353
WM_1297,2018-11-10 08:13:20,3.7240052
WM_1433,2018-11-11 07:33:20,3.9547093
WM_29954,2019-07-06 03:13:20,6.4993224
WM_9152,2019-01-11 15:13:20,5.6355405
WM_26955,2019-06-14 09:03:20,4.556586
WM_2174,2018-11-16 15:13:20,4.498476
WM_21107,2019-04-30 11:53:20,2.5333502
WM_20969,2019-04-29 12:53:20,2.6954155
WM_18461,2019-03-27 07:23:20,2.8063045
WM_13870,2019-02-16 03:53:20,8.500332
WM_25046,2019-05-30 00:53:20,5.2002645
WM_26705,2019-06-12 11:03:20,4.214264
WM_4870,2018-12-09 17:43:20,7.0286856
WM_17794,2019-03-22 05:13:20,3.3895578
WM_22478,2019-05-10 22:43:20,6.0351324
WM_4746,2018-12-08 19:53:20,5.955847
WM_32872,2019-07-29 12:53:20,4.299676
WM_8499,2019-01-06 23:53:20,5.137278
WM_31021,2019-07-13 20:03:20,6.9696527
WM_10482,2019-01-21 06:53:20,8.102145
WM_34810,2019-08-12 07:23:20,4.7257223
WM_6318,2018-12-22 07:03:20,8.751333
WM_2106,2018-11-16 03:33:20,6.6488953
WM_3933,2018-12-02 22:43:20,7.2560115
WM_17088,2019-03-15 13:53:20,2.8950543
WM_11516,2019-01-30 03:23:20,11.287588
WM_18458,2019-03-27 06:53:20,2.9371662
WM_29700,2019-07-04 07:33:20,7.5921087
WM_784,2018-11-06 02:13:20,6.0812044
WM_21294,2019-05-01 19:13:20,2.3308988
WM_21181,2019-05-01 00:23:20,4.3311424
WM_28821,2019-06-28 00:03:20,6.3624325
WM_32619,2019-07-27 06:53:20,6.51792
WM_23894,2019-05-20 21:53:20,5.948815
WM_36771,2019-08-26 13:33:20,2.001532
WM_14186,2019-02-18 12:13:20,6.9399166
WM_2746,2018-11-24 01:33:20,1.4981208
WM_23172,2019-05-15 20:43:20,6.399407
WM_15489,2019-02-28 12:23:20,13.323255
WM_10372,2019-01-20 12:33:20,12.395702
WM_30753,2019-07-11 23:03:20,7.8519177
WM_844,2018-11-06 12:53:20,4.2923217
WM_7521,2018-12-31 01:03:20,8.81364
WM_24378,2019-05-24 07:53:20,4.6435113
WM_5903,2018-12-19 05:33:20,10.048365
WM_29805,2019-07-05 01:03:20,7.4585357
WM_11189,2019-01-26 14:33:20,15.274069
WM_19600,2019-04-15 02:03:20,2.615092
WM_15932,2019-03-05 06:13:20,7.9580107
WM_2030,2018-11-15 14:53:20,3.8179097
WM_14156,2019-02-18 06:33:20,4.7982163
WM_30281,2019-07-08 12:43:20,3.815927
WM_12764,2019-02-07 23:13:20,10.484969
WM_9822,2019-01-16 11:03:20,8.655987
WM_39001,2019-09-13 13:53:20,2.4119854
WM_36041,2019-08-21 10:33:20,2.611173
WM_14247,2019-02-18 22:23:20,9.254126
WM_34903,2019-08-12 22:53:20,8.4051075
WM_23125,2019-05-15 12:53:20,6.4131393
WM_1526,2018-11-11 23:53:20,6.9915247
WM_13511,2019-02-13 11:03:20,7.4493127
WM_15232,2019-02-26 16:43:20,9.835453
WM_22906,2019-05-14 00:03:20,4.67798
WM_7650,2018-12-31 22:43:20,12.564845
WM_25120,2019-05-30 18:13:20,4.236779
WM_2964,2018-11-25 15:43:20,6.775257
WM_34264,2019-08-08 10:43:20,2.382081
WM_4849,2018-12-09 14:13:20,8.853246
WM_8768,2019-01-08 22:03:20,4.009307
WM_28661,2019-06-26 19:23:20,6.2173986
WM_5057,2018-12-11 02:33:20,12.520091
WM_39933,2019-09-20 19:43:20,8.314385
WM_38893,2019-09-12 12:03:20,2.3726811
WM_7334,2018-12-29 17:43:20,12.696619
WM_27036,2019-06-14 22:43:20,8.228258
WM_26141,2019-06-08 09:53:20,3.5213897
WM_37913,2019-09-05 12:13:20,3.5429869
WM_24406,2019-05-24 12:33:20,2.7553022
WM_40051,2019-09-21 15:23:20,8.36389
WM_20689,2019-04-27 14:13:20,4.209696
WM_173,2018-10-30 02:23:20,8.250269
WM_21548,2019-05-04 07:43:20,5.021391
WM_3304,2018-11-28 02:03:20,3.083247
WM_39369,2019-09-16 03:33:20,5.1005597
WM_17847,2019-03-22 16:43:20,2.3819692
WM_38012,2019-09-06 04:43:20,4.9525495
WM_9112,2019-01-11 08:33:20,6.4593415
WM_11997,2019-02-02 13:13:20,13.518478
WM_17489,2019-03-20 01:33:20,5.0890746
WM_33592,2019-08-03 15:53:20,3.9085004
WM_6391,2018-12-22 20:23:20,9.57625
WM_34034,2019-08-06 19:03:20,5.0548935
WM_17081,2019-03-15 12:43:20,3.369607
WM_30099,2019-07-07 03:53:20,3.4734917
WM_38749,2019-09-11 12:03:20,3.2029548
WM_23849,2019-05-20 14:23:20,5.9363203
WM_17486,2019-03-20 01:03:20,5.7390823
WM_17391,2019-03-19 08:33:20,1.6270549
WM_8179,2019-01-04 17:23:20,6.810643
WM_7668,2019-01-01 01:43:20,9.679073
WM_23965,2019-05-21 09:43:20,5.163673
WM_5972,2018-12-19 17:03:20,10.16597
WM_32828,2019-07-29 05:13:20,5.3413243
WM_16353,2019-03-08 09:13:20,5.4076724
WM_25213,2019-05-31 11:13:20,3.6563318
WM_36287,2019-08-23 03:43:20,6.8170295
WM_27940,2019-06-21 14:03:20,6.0844893
WM_36276,2019-08-23 01:53:20,8.082874
WM_35047,2019-08-13 22:53:20,8.506012
WM_6886,2018-12-26 13:43:20,9.611481
WM_33114,2019-07-31 06:13:20,3.6566992
WM_26875,2019-06-13 19:03:20,4.727578
WM_5045,2018-12-11 00:33:20,10.189546
WM_16967,2019-03-14 15:53:20,2.9640467
WM_22933,2019-05-14 04:33:20,3.852965
WM_30042,2019-07-06 18:13:20,4.2376604
WM_7566,2018-12-31 08:43:20,9.953964
WM_27698,2019-06-19 20:43:20,6.3980136
WM_8839,2019-01-09 10:23:20,8.263512
WM_13091,2019-02-10 08:53:20,4.9745135
WM_14895,2019-02-24 03:43:20,6.868185
WM_3590,2018-11-30 02:53:20,5.2124763
WM_20535,2019-04-26 10:03:20,2.4894783
WM_15712,2019-03-02 01:53:20,9.852359
WM_6461,2018-12-23 13:23:20,10.642476
WM_39336,2019-09-15 22:03:20,8.413267
WM_34437,2019-08-09 15:53:20,4.0065346
WM_7607,2018-12-31 15:33:20,11.44254
WM_965,2018-11-07 11:23:20,3.2027602
WM_5125,2018-12-11 14:53:20,8.163881
WM_25052,2019-05-30 01:53:20,4.476715
WM_24211,2019-05-23 02:53:20,3.3863795
WM_4798,2018-12-09 05:43:20,11.352924
WM_21198,2019-05-01 03:13:20,4.790368
WM_11171,2019-01-26 11:33:20,11.867815
WM_10561,2019-01-22 02:43:20,9.68939
WM_30381,2019-07-09 07:23:20,2.8989458
WM_4219,2018-12-05 00:13:20,8.522504
WM_34001,2019-08-06 13:33:20,5.7109575
WM_3666,2018-11-30 20:23:20,3.6782176
WM_9883,2019-01-16 22:43:20,10.44536
WM_7274,2018-12-29 07:43:20,5.606416
WM_20286,2019-04-24 16:33:20,4.687218
WM_30759,2019-07-12 00:03:20,8.19416
WM_1507,2018-11-11 19:53:20,1.4032507
WM_4905,2018-12-10 01:03:20,9.170173
WM_23611,2019-05-18 22:03:20,6.851285
WM_25239,2019-05-31 16:03:20,3.3457263
WM_36858,2019-08-27 04:03:20,3.0808344
WM_19020,2019-04-04 22:13:20,3.6743376
WM_39524,2019-09-17 05:23:20,4.3520517
WM_19520,2019-04-08 15:43:20,5.1412354
WM_26634,2019-06-11 22:03:20,5.959965
WM_22745,2019-05-12 21:03:20,7.8342614
WM_10448,2019-01-21 01:13:20,9.754182
WM_22962,2019-05-14 09:33:20,3.5249705
WM_11509,2019-01-30 02:13:20,10.832528
WM_21798,2019-05-06 01:43:20,6.868652
WM_35808,2019-08-19 19:43:20,5.0717745
WM_18973,2019-04-04 09:13:20,2.9120018
WM_10634,2019-01-22 15:53:20,11.364456
WM_21575,2019-05-04 12:13:20,2.537045
WM_35333,2019-08-16 12:23:20,4.9213634
WM_36428,2019-08-24 03:43:20,5.538375
WM_31396,2019-07-16 11:53:20,7.340046
WM_30452,2019-07-09 19:13:20,6.9706297
WM_19334,2019-04-07 07:23:20,2.2307014
WM_35880,2019-08-20 07:43:20,5.5534525
WM_8339,2019-01-05 20:03:20,6.139603
WM_8282,2019-01-05 10:33:20,7.6212797
WM_11868,2019-02-01 15:43:20,11.714837
WM_31174,2019-07-14 22:13:20,8.208191
WM_10319,2019-01-20 03:23:20,9.214471
WM_28764,2019-06-27 13:03:20,2.6837006
WM_27531,2019-06-18 12:33:20,5.2696705
WM_5209,2018-12-12 04:53:20,8.578122
WM_37073,2019-08-28 15:53:20,3.1170583
WM_22418,2019-05-10 10:43:20,4.5962267
WM_32190,2019-07-22 04:33:20,4.5868945
WM_20767,2019-04-28 03:13:20,4.6540837
WM_36894,2019-08-27 10:03:20,2.9879396
WM_13404,2019-02-12 17:03:20,6.7078753
WM_37911,2019-09-05 11:53:20,3.2096372
WM_17841,2019-03-22 15:43:20,2.7504807
WM_9725,2019-01-15 18:13:20,6.6466494
WM_36239,2019-08-22 19:43:20,5.5054426
WM_22988,2019-05-14 13:53:20,5.270594
WM_25156,2019-05-31 00:43:20,4.2372456
WM_26896,2019-06-13 23:03:20,6.535672
WM_68,2018-10-29 08:23:20,8.6517935
WM_16718,2019-03-12 19:13:20,5.413885
WM_5978,2018-12-19 18:03:20,9.337673
WM_7043,2018-12-27 17:13:20,11.222357
WM_32813,2019-07-29 02:23:20,8.629814
WM_39612,2019-09-17 20:03:20,7.4243507
WM_4360,2018-12-05 23:53:20,8.250467
WM_4937,2018-12-10 06:23:20,6.707265
WM_25910,2019-06-06 14:03:20,4.193564
WM_36398,2019-08-23 22:43:20,8.337084
WM_31058,2019-07-14 02:33:20,6.2446146
WM_40164,2019-09-22 10:13:20,2.3749585
WM_5200,2018-12-12 03:23:20,11.658181
WM_32401,2019-07-23 15:53:20,3.0168633
WM_17909,2019-03-23 03:23:20,5.8771515
WM_13363,2019-02-12 08:33:20,8.5205345
WM_23337,2019-05-17 00:13:20,7.3673706
WM_7554,2018-12-31 06:43:20,7.6460776
WM_22274,2019-05-09 09:33:20,2.594445
WM_37660,2019-09-03 18:03:20,2.7141652
WM_29125,2019-06-30 05:13:20,6.4093385
WM_19677,2019-04-15 15:13:20,3.4091723
WM_18602,2019-03-28 07:13:20,2.4582677
WM_40151,2019-09-22 08:03:20,1.7700111
WM_10426,2019-01-20 21:33:20,7.755967
WM_22426,2019-05-10 13:03:20,5.3086076
WM_14874,2019-02-23 18:53:20,5.296336
WM_36791,2019-08-26 16:53:20,3.3731596
WM_12201,2019-02-03 23:53:20,9.40948
WM_35449,2019-08-17 07:43:20,4.9144273
WM_10697,2019-01-23 03:23:20,10.01817
WM_20015,2019-04-19 14:53:20,3.200502
WM_1128,2018-11-08 19:53:20,3.5939846
WM_27973,2019-06-21 19:43:20,6.2526155
WM_35776,2019-08-19 14:23:20,2.4806814
WM_30821,2019-07-12 10:23:20,4.265002
WM_2870,2018-11-24 22:23:20,5.3028846
